Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,0,Graduate,No,5726,4595,258,360,1,Semiurban,N
Male,No,0,Not Graduate,No,3200,2254,126,180,0,Urban,N
Male,Yes,1,Graduate,No,10750,0,312,360,1,Urban,Y
Male,Yes,3,Not Graduate,Yes,7100,0,125,60,1,Urban,Y
Female,No,0,Graduate,No,4300,0,136,360,0,Semiurban,N
Male,Yes,0,Graduate,No,3208,3066,172,360,1,Urban,Y
Male,Yes,2,Not Graduate,Yes,1875,1875,97,360,1,Semiurban,Y
Male,No,0,Graduate,No,3500,0,81,300,1,Semiurban,Y
Male,Yes,3,Not Graduate,No,4755,0,95,,0,Semiurban,N
Male,Yes,3,Graduate,Yes,5266,1774,187,360,1,Semiurban,Y
Male,No,0,Graduate,No,3750,0,113,480,1,Urban,N
Male,No,0,Graduate,No,3750,4750,176,360,1,Urban,N
Male,Yes,1,Graduate,Yes,1000,3022,110,360,1,Urban,N
Male,Yes,3,Graduate,No,3167,4000,180,300,0,Semiurban,N
Male,Yes,3,Not Graduate,Yes,3333,2166,130,360,,Semiurban,Y
Female,No,0,Graduate,No,3846,0,111,360,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,2395,0,,360,1,Semiurban,Y
Female,Yes,2,Graduate,No,1378,1881,167,360,1,Urban,N
Male,Yes,0,Graduate,No,6000,2250,265,360,,Semiurban,N
Male,Yes,1,Graduate,No,3988,0,50,240,1,Urban,Y
Male,No,0,Graduate,No,2366,2531,136,360,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,3333,2000,99,360,,Semiurban,Y
Male,Yes,0,Graduate,No,2500,2118,104,360,1,Semiurban,Y
Male,No,0,Graduate,No,8566,0,210,360,1,Urban,Y
Male,Yes,0,Graduate,No,5695,4167,175,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,2958,2900,131,360,1,Semiurban,Y
Male,Yes,2,Graduate,No,6250,5654,188,180,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,3273,1820,81,360,1,Urban,Y
Male,No,0,Graduate,No,4133,0,122,360,1,Semiurban,Y
Male,No,0,Not Graduate,No,3620,0,25,120,1,Semiurban,Y
Male,No,0,Graduate,,6782,0,,360,,Urban,N
Female,Yes,0,Graduate,No,2484,2302,137,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,1977,997,50,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,4188,0,115,180,1,Semiurban,Y
Male,Yes,0,Graduate,No,1759,3541,131,360,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,4288,3263,133,180,1,Urban,Y
Male,No,0,Graduate,No,4843,3806,151,360,1,Semiurban,Y
Male,Yes,,Graduate,No,13650,0,,360,1,Urban,Y
Male,Yes,0,Graduate,No,4652,3583,,360,1,Semiurban,Y
Male,,,Graduate,No,3816,754,160,360,1,Urban,Y
Male,Yes,1,Graduate,No,3052,1030,100,360,1,Urban,Y
Male,Yes,2,Graduate,No,11417,1126,225,360,1,Urban,Y
Male,No,0,Not Graduate,,7333,0,120,360,1,Rural,N
Male,Yes,2,Graduate,No,3800,3600,216,360,0,Urban,N
Male,Yes,3,Not Graduate,No,2071,754,94,480,1,Semiurban,Y
Male,No,0,Graduate,No,5316,0,136,360,1,Urban,Y
Female,Yes,0,Graduate,,2929,2333,139,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,3572,4114,152,,0,Rural,N
Female,No,1,Graduate,Yes,7451,0,,360,1,Semiurban,Y
Male,No,0,Graduate,,5050,0,118,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,14583,0,185,180,1,Rural,Y
Female,Yes,0,Graduate,No,3167,2283,154,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,2214,1398,85,360,,Urban,Y
Male,Yes,0,Graduate,No,5568,2142,175,360,1,Rural,N
Female,No,0,Graduate,No,10408,0,259,360,1,Urban,Y
Male,Yes,,Graduate,No,5667,2667,180,360,1,Rural,Y
Female,No,0,Graduate,No,4166,0,44,360,1,Semiurban,Y
Female,No,0,Graduate,No,2137,8980,137,360,0,Semiurban,Y
Male,Yes,2,Graduate,No,2957,0,81,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,4300,2014,194,360,1,Rural,Y
Female,No,0,Graduate,No,3692,0,93,360,,Rural,Y
,Yes,3,Graduate,No,23803,0,370,360,1,Rural,Y
Male,No,0,Graduate,No,3865,1640,,360,1,Rural,Y
Male,Yes,1,Graduate,Yes,10513,3850,160,180,0,Urban,N
Male,Yes,0,Graduate,No,6080,2569,182,360,,Rural,N
Male,No,0,Graduate,Yes,20166,0,650,480,,Urban,Y
Male,No,0,Graduate,No,2014,1929,74,360,1,Urban,Y
Male,No,0,Graduate,No,2718,0,70,360,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,3459,0,25,120,1,Semiurban,Y
Male,No,0,Graduate,No,4895,0,102,360,1,Semiurban,Y
Male,Yes,3,Graduate,No,4000,7750,290,360,1,Semiurban,N
Female,Yes,0,Graduate,No,4583,0,84,360,1,Rural,N
Male,Yes,2,Graduate,Yes,3316,3500,88,360,1,Urban,Y
Male,No,0,Graduate,No,14999,0,242,360,0,Semiurban,N
Male,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural,N
Male,Yes,2,Graduate,No,5042,2083,185,360,1,Rural,N
Male,No,0,Graduate,No,5417,0,168,360,1,Urban,Y
Male,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban,Y
Male,Yes,0,Graduate,No,2698,2034,122,360,1,Semiurban,Y
Male,Yes,2,Graduate,No,11757,0,187,180,1,Urban,Y
Female,Yes,0,Graduate,No,2330,4486,100,360,1,Semiurban,Y
Female,Yes,2,Graduate,No,14866,0,70,360,1,Urban,Y
Male,Yes,1,Graduate,No,1538,1425,30,360,1,Urban,Y
Female,No,0,Graduate,No,10000,1666,225,360,1,Rural,N
Male,Yes,0,Graduate,No,4860,830,125,360,1,Semiurban,Y
Male,No,0,Graduate,No,6277,0,118,360,0,Rural,N
Male,Yes,0,Graduate,Yes,2577,3750,152,360,1,Rural,Y
Male,No,0,Graduate,No,9166,0,244,360,1,Urban,N
Male,Yes,2,Not Graduate,No,2281,0,113,360,1,Rural,N
Male,No,0,Graduate,No,3254,0,50,360,1,Urban,Y
Male,Yes,3,Graduate,No,39999,0,600,180,0,Semiurban,Y
Male,Yes,1,Graduate,No,6000,0,160,360,,Rural,Y
Male,Yes,1,Graduate,No,9538,0,187,360,1,Urban,Y
Male,No,0,Graduate,,2980,2083,120,360,1,Rural,Y
Male,Yes,0,Graduate,No,4583,5625,255,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,1863,1041,98,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,7933,0,275,360,1,Urban,N
Male,Yes,1,Graduate,No,3089,1280,121,360,0,Semiurban,N
Male,Yes,2,Graduate,No,4167,1447,158,360,1,Rural,Y
Male,Yes,0,Graduate,No,9323,0,75,180,1,Urban,Y
Male,Yes,0,Graduate,No,3707,3166,182,,1,Rural,Y
Female,Yes,0,Graduate,No,4583,0,112,360,1,Rural,N
Male,Yes,0,Graduate,No,2439,3333,129,360,1,Rural,Y
Male,No,0,Graduate,No,2237,0,63,480,0,Semiurban,N
Male,Yes,2,Graduate,No,8000,0,200,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,,1820,1769,95,360,1,Rural,Y
,Yes,3,Graduate,No,51763,0,700,300,1,Urban,Y
Male,Yes,3,Not Graduate,No,3522,0,81,180,1,Rural,N
Male,Yes,0,Graduate,No,5708,5625,187,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,4344,736,87,360,1,Semiurban,N
Male,Yes,0,Graduate,No,3497,1964,116,360,1,Rural,Y
Male,Yes,2,Graduate,No,2045,1619,101,360,1,Rural,Y
Male,Yes,3,Graduate,No,5516,11300,495,360,0,Semiurban,N
Male,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban,Y
Male,No,0,Not Graduate,No,2333,1451,102,480,0,Urban,N
Male,Yes,1,Graduate,No,6400,7250,180,360,0,Urban,N
Male,No,0,Graduate,No,1916,5063,67,360,,Rural,N
Male,Yes,0,Graduate,No,4600,0,73,180,1,Semiurban,Y
Male,Yes,1,Graduate,No,33846,0,260,360,1,Semiurban,N
Female,Yes,0,Graduate,No,3625,0,108,360,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,39147,4750,120,360,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,2178,0,66,300,0,Rural,N
Male,Yes,0,Graduate,No,2383,2138,58,360,,Rural,Y
,Yes,0,Graduate,Yes,674,5296,168,360,1,Rural,Y
Male,Yes,0,Graduate,No,9328,0,188,180,1,Rural,Y
Male,No,0,Not Graduate,No,4885,0,48,360,1,Rural,Y
Male,No,0,Graduate,No,12000,0,164,360,1,Semiurban,N
Male,Yes,0,Not Graduate,No,6033,0,160,360,1,Urban,N
Male,No,0,Graduate,No,3858,0,76,360,1,Semiurban,Y
Male,No,0,Graduate,No,4191,0,120,360,1,Rural,Y
Male,Yes,1,Graduate,No,3125,2583,170,360,1,Semiurban,N
Male,No,0,Graduate,No,8333,3750,187,360,1,Rural,Y
Female,No,0,Not Graduate,No,1907,2365,120,,1,Urban,Y
Female,Yes,0,Graduate,No,3416,2816,113,360,,Semiurban,Y
Male,No,0,Graduate,Yes,11000,0,83,360,1,Urban,N
Male,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban,Y
Male,No,2,Graduate,No,4923,0,166,360,0,Semiurban,Y
Male,Yes,3,Not Graduate,No,3992,0,,180,1,Urban,N
Male,Yes,1,Not Graduate,No,3500,1083,135,360,1,Urban,Y
Male,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban,Y
Female,No,0,Not Graduate,No,4408,0,120,360,1,Semiurban,Y
Female,No,0,Graduate,No,3244,0,80,360,1,Urban,Y
Male,No,0,Not Graduate,No,3975,2531,55,360,1,Rural,Y
Male,No,0,Graduate,No,2479,0,59,360,1,Urban,Y
Male,No,0,Graduate,No,3418,0,127,360,1,Semiurban,N
Female,No,0,Graduate,No,10000,0,214,360,1,Semiurban,N
Male,Yes,3,Graduate,No,3430,1250,128,360,0,Semiurban,N
Male,Yes,1,Graduate,Yes,7787,0,240,360,1,Urban,Y
Male,Yes,3,Not Graduate,Yes,5703,0,130,360,1,Rural,Y
Male,Yes,0,Graduate,No,3173,3021,137,360,1,Urban,Y
Male,Yes,3,Not Graduate,No,3850,983,100,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,150,1800,135,360,1,Rural,N
Male,Yes,0,Graduate,No,3727,1775,131,360,1,Semiurban,Y
Male,Yes,2,Graduate,,5000,0,72,360,0,Semiurban,N
Female,Yes,2,Graduate,No,4283,2383,127,360,,Semiurban,Y
Male,Yes,0,Graduate,No,2221,0,60,360,0,Urban,N
Male,Yes,2,Graduate,No,4009,1717,116,360,1,Semiurban,Y
Male,No,0,Graduate,No,2971,2791,144,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,7578,1010,175,,1,Semiurban,Y
Male,Yes,0,Graduate,No,6250,0,128,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,3250,0,170,360,1,Rural,N
Male,Yes,,Not Graduate,Yes,4735,0,138,360,1,Urban,N
Male,Yes,2,Graduate,No,6250,1695,210,360,1,Semiurban,Y
Male,,,Graduate,No,4758,0,158,480,1,Semiurban,Y
Male,No,0,Graduate,Yes,6400,0,200,360,1,Rural,Y
Male,Yes,1,Graduate,No,2491,2054,104,360,1,Semiurban,Y
Male,Yes,0,Graduate,,3716,0,42,180,1,Rural,Y
Male,No,0,Not Graduate,No,3189,2598,120,,1,Rural,Y
Female,No,0,Graduate,No,8333,0,280,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,3155,1779,140,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,5500,1260,170,360,1,Rural,Y
Male,Yes,0,Graduate,,5746,0,255,360,,Urban,N
Female,No,0,Graduate,Yes,3463,0,122,360,,Urban,Y
Female,No,1,Graduate,No,3812,0,112,360,1,Rural,Y
Male,Yes,1,Graduate,No,3315,0,96,360,1,Semiurban,Y
Male,Yes,2,Graduate,No,5819,5000,120,360,1,Rural,Y
Male,Yes,1,Not Graduate,No,2510,1983,140,180,1,Urban,N
Male,No,0,Graduate,No,2965,5701,155,60,1,Urban,Y
Male,Yes,2,Graduate,Yes,6250,1300,108,360,1,Rural,Y
Male,Yes,0,Not Graduate,No,3406,4417,123,360,1,Semiurban,Y
